flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,37.61294,-122.38875,0.0,0.0,0.0,UAE41P,0,2024-02-26T00:00:38Z
tracks,37.61288,-122.38851,0.0,2.0,0.0,UAE41P,0,2024-02-26T00:01:03Z
tracks,37.61278,-122.38831,0.0,3.0,0.0,UAE41P,0,2024-02-26T00:01:23Z
tracks,37.61256,-122.38812,0.0,0.0,0.0,UAE41P,0,2024-02-26T00:01:42Z
tracks,37.61246,-122.38792,0.0,2.0,0.0,UAE41P,0,2024-02-26T00:01:57Z
tracks,37.61242,-122.38771,0.0,3.0,0.0,UAE41P,0,2024-02-26T00:02:12Z
tracks,37.61243,-122.3875,0.0,3.0,0.0,UAE41P,0,2024-02-26T00:02:26Z
tracks,37.61221,-122.38763,0.0,3.0,0.0,UAE41P,3765,2024-02-26T00:03:27Z
tracks,37.612,-122.38778,0.0,5.0,0.0,UAE41P,3765,2024-02-26T00:03:39Z
tracks,37.61177,-122.38793,0.0,5.0,0.0,UAE41P,3765,2024-02-26T00:03:51Z
tracks,37.61155,-122.38808,0.0,4.0,0.0,UAE41P,3765,2024-02-26T00:04:03Z
tracks,37.61134,-122.38821,0.0,1.0,0.0,UAE41P,3765,2024-02-26T00:04:23Z
tracks,37.61113,-122.38832,0.0,4.0,0.0,UAE41P,3765,2024-02-26T00:08:59Z
tracks,37.61092,-122.38847,0.0,4.0,0.0,UAE41P,3765,2024-02-26T00:09:12Z
tracks,37.61071,-122.3886,0.0,4.0,0.0,UAE41P,3765,2024-02-26T00:09:26Z
tracks,37.6105,-122.38871,0.0,6.0,0.0,UAE41P,3765,2024-02-26T00:09:35Z
tracks,37.61028,-122.38866,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:09:42Z
tracks,37.61009,-122.38843,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:09:50Z
tracks,37.60998,-122.38821,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:09:57Z
tracks,37.60989,-122.38799,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:10:02Z
tracks,37.60981,-122.38777,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:07Z
tracks,37.6097,-122.38754,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:12Z
tracks,37.6096,-122.38731,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:18Z
tracks,37.6095,-122.38707,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:23Z
tracks,37.60935,-122.38675,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:10:29Z
tracks,37.6092,-122.38641,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:37Z
tracks,37.60908,-122.38612,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:44Z
tracks,37.60892,-122.38577,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:51Z
tracks,37.60884,-122.38554,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:10:55Z
tracks,37.60887,-122.38531,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:11:00Z
tracks,37.60899,-122.38509,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:11:05Z
tracks,37.60921,-122.38489,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:11:11Z
tracks,37.60942,-122.38469,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:11:18Z
tracks,37.60949,-122.38445,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:11:24Z
tracks,37.60949,-122.38423,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:11:29Z
tracks,37.60938,-122.384,0.0,6.0,0.0,UAE41P,3765,2024-02-26T00:11:36Z
tracks,37.60925,-122.38378,0.0,6.0,0.0,UAE41P,3765,2024-02-26T00:11:44Z
tracks,37.60911,-122.38358,0.0,1.0,0.0,UAE41P,3765,2024-02-26T00:11:54Z
tracks,37.60902,-122.38337,0.0,5.0,0.0,UAE41P,3765,2024-02-26T00:12:29Z
tracks,37.6089,-122.38311,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:12:36Z
tracks,37.60882,-122.3829,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:12:40Z
tracks,37.60878,-122.3827,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:12:44Z
tracks,37.60876,-122.38244,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:12:48Z
tracks,37.60876,-122.38222,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:12:52Z
tracks,37.60874,-122.382,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:12:56Z
tracks,37.60868,-122.38175,0.0,11.0,0.0,UAE41P,3765,2024-02-26T00:13:00Z
tracks,37.6086,-122.38155,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:13:04Z
tracks,37.60852,-122.38134,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:13:07Z
tracks,37.60842,-122.38112,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:13:10Z
tracks,37.60832,-122.38087,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:13:15Z
tracks,37.60822,-122.38062,0.0,13.0,0.0,UAE41P,3765,2024-02-26T00:13:19Z
tracks,37.6081,-122.38035,0.0,13.0,0.0,UAE41P,3765,2024-02-26T00:13:23Z
tracks,37.60792,-122.37994,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:13:29Z
tracks,37.60775,-122.3795,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:13:36Z
tracks,37.60755,-122.37906,0.0,13.0,0.0,UAE41P,3765,2024-02-26T00:13:43Z
tracks,37.60744,-122.37874,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:13:49Z
tracks,37.60747,-122.37853,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:13:52Z
tracks,37.60761,-122.37832,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:13:58Z
tracks,37.60784,-122.37817,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:14:05Z
tracks,37.60807,-122.37802,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:14:12Z
tracks,37.60831,-122.37786,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:14:19Z
tracks,37.60856,-122.37769,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:14:26Z
tracks,37.60884,-122.37749,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:14:34Z
tracks,37.6091,-122.3773,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:14:41Z
tracks,37.60936,-122.37712,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:14:48Z
tracks,37.60963,-122.37691,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:14:55Z
tracks,37.60994,-122.37669,0.0,11.0,0.0,UAE41P,3765,2024-02-26T00:15:02Z
tracks,37.61031,-122.37643,0.0,13.0,0.0,UAE41P,3765,2024-02-26T00:15:10Z
tracks,37.61071,-122.37617,0.0,15.0,0.0,UAE41P,3765,2024-02-26T00:15:17Z
tracks,37.61116,-122.37586,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:15:24Z
tracks,37.61167,-122.37551,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:15:31Z
tracks,37.61221,-122.37516,0.0,19.0,0.0,UAE41P,3765,2024-02-26T00:15:38Z
tracks,37.61284,-122.37475,0.0,21.0,0.0,UAE41P,3765,2024-02-26T00:15:45Z
tracks,37.61335,-122.3744,0.0,21.0,0.0,UAE41P,3765,2024-02-26T00:15:51Z
tracks,37.61398,-122.37398,0.0,21.0,0.0,UAE41P,3765,2024-02-26T00:15:58Z
tracks,37.61458,-122.37359,0.0,19.0,0.0,UAE41P,3765,2024-02-26T00:16:05Z
tracks,37.61513,-122.37315,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:13Z
tracks,37.61528,-122.37292,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:16Z
tracks,37.6154,-122.37267,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:19Z
tracks,37.6155,-122.37235,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:23Z
tracks,37.61555,-122.37211,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:25Z
tracks,37.61557,-122.37186,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:28Z
tracks,37.61557,-122.37165,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:30Z
tracks,37.61555,-122.37142,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:33Z
tracks,37.6155,-122.37117,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:35Z
tracks,37.6154,-122.37093,0.0,15.0,0.0,UAE41P,3765,2024-02-26T00:16:39Z
tracks,37.6153,-122.37069,0.0,15.0,0.0,UAE41P,3765,2024-02-26T00:16:42Z
tracks,37.6152,-122.37042,0.0,15.0,0.0,UAE41P,3765,2024-02-26T00:16:45Z
tracks,37.6151,-122.3702,0.0,15.0,0.0,UAE41P,3765,2024-02-26T00:16:47Z
tracks,37.61499,-122.36994,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:51Z
tracks,37.6149,-122.36973,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:53Z
tracks,37.61477,-122.36945,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:16:57Z
tracks,37.61463,-122.36923,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:17:00Z
tracks,37.61446,-122.369,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:17:03Z
tracks,37.61431,-122.36878,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:17:06Z
tracks,37.61412,-122.36853,0.0,16.0,0.0,UAE41P,3765,2024-02-26T00:17:09Z
tracks,37.61395,-122.36829,0.0,17.0,0.0,UAE41P,3765,2024-02-26T00:17:13Z
tracks,37.61379,-122.36806,0.0,17.0,0.0,UAE41P,3765,2024-02-26T00:17:16Z
